"Phase","Index","ElapsedSeconds","RawDirection","MotorDegrees","JointDegreesConfiguredRatio","VelocityTenthsRpm","CurrentMa","LimitHigh","EncoderSampleCount"
"HOME_CW","63","4.7667","1","2881","-16.342","0","0","False","122"
"HOME_CW","64","4.84","1","2867.5","-16.612","0","0","False","123"
"HOME_CW","65","4.9134","1","2854.4","-16.874","0","0","False","124"
"HOME_CW","66","4.988","1","2841.5","-17.132","0","0","False","125"
"HOME_CW","67","5.0625","1","2827.8","-17.406","0","0","False","126"
"HOME_CW","68","5.1382","1","2814.5","-17.672","0","0","False","127"
"HOME_CW","69","5.2162","1","2801.1","-17.94","0","0","False","128"
"HOME_CW","70","5.2899","1","2787.0999","-18.22","0","0","False","129"
"HOME_CW","71","5.361","1","2773.5","-18.492","0","0","False","130"
"HOME_CW","72","5.4353","1","2760.9999","-18.742","0","0","False","131"
"HOME_CW","73","5.5111","1","2747.8","-19.006","0","0","False","132"
"HOME_CW","74","5.5917","1","2733.8","-19.286","0","0","False","133"
"HOME_CW","75","5.6663","1","2719.3","-19.576","0","0","False","134"
"HOME_CW","76","5.7462","1","2706","-19.842","0","0","False","135"
"HOME_CW","77","5.8212","1","2691.7","-20.128","0","0","False","136"
"HOME_CW","78","5.8937","1","2678.3","-20.396","0","0","False","137"
"HOME_CW","79","5.9692","1","2665.2","-20.658","0","0","False","138"
"HOME_CW","80","6.0479","1","2651.3","-20.936","0","0","False","139"
"HOME_CW","81","6.123","1","2637.4","-21.214","0","0","False","140"
"HOME_CW","82","6.1976","1","2623.9","-21.484","0","0","False","141"
"HOME_CW","83","6.2799","1","2610.7","-21.748","0","0","False","142"
"HOME_CW","84","6.3524","1","2595.9","-22.044","0","0","False","143"
"HOME_CW","85","6.4296","1","2582.6","-22.31","0","0","False","144"
"HOME_CW","86","6.5081","1","2568.8","-22.586","0","0","False","145"
"HOME_CW","87","6.5868","1","2554.7","-22.868","0","0","False","146"
"HOME_CW","88","6.663","1","2540.5","-23.152","0","0","False","147"
"HOME_CW","89","6.7354","1","2527","-23.422","0","0","False","148"
"HOME_CW","90","6.8128","1","2513.8999","-23.684","0","0","False","149"
"HOME_CW","91","6.8872","1","2499.8","-23.966","0","0","False","150"
"HOME_CW","92","6.963","1","2486.5999","-24.23","0","0","False","151"
"HOME_CW","93","7.0406","1","2472.4","-24.514","0","0","False","152"
"HOME_CW","94","7.1138","1","2459.2","-24.778","0","0","False","153"
"HOME_CW","95","7.1895","1","2445.8","-25.046","0","0","False","154"
"HOME_CW","96","7.2643","1","2432.3","-25.316","0","0","False","155"
"HOME_CW","97","7.3392","1","2418.8","-25.586","0","0","False","156"
"HOME_CW","98","7.4123","1","2405.6","-25.85","0","0","False","157"
"HOME_CW","99","7.4865","1","2392.1","-26.12","0","0","False","158"
"HOME_CW","100","7.56","1","2378.8","-26.386","0","0","False","159"
"HOME_CW","101","7.6361","1","2365.9","-26.644","0","0","False","160"
"HOME_CW","102","7.7073","1","2352","-26.922","0","0","False","161"
"HOME_CW","103","7.7795","1","2339.3","-27.176","0","0","False","162"
"HOME_CW","104","7.8539","1","2326.5","-27.432","0","0","False","163"
"HOME_CW","105","7.9302","1","2312.7","-27.708","0","0","False","164"
"HOME_CW","106","8.0037","1","2299.2","-27.978","0","0","False","165"
"HOME_CW","107","8.0803","1","2286.1","-28.24","0","0","False","166"
"HOME_CW","108","8.153","1","2272.5","-28.512","0","0","False","167"
"HOME_CW","109","8.2288","1","2259.1","-28.78","0","0","False","168"
"HOME_CW","110","8.3007","1","2245.6","-29.05","0","0","False","169"
"HOME_CW","111","8.3783","1","2232.8","-29.306","0","0","False","170"
"HOME_CW","112","8.4531","1","2218.7","-29.588","0","0","False","171"
"HOME_CW","113","8.5302","1","2205.1999","-29.858","0","0","False","172"
"HOME_CW","114","8.6031","1","2191.3","-30.136","0","0","False","173"
"HOME_CW","115","8.6774","1","2178.4999","-30.392","0","0","False","174"
"HOME_CW","116","8.7522","1","2164.8","-30.666","0","0","False","175"
"HOME_CW","117","8.8266","1","2151.4999","-30.932","0","0","False","176"
"HOME_CW","118","8.8985","1","2138.2","-31.198","0","0","False","177"
"HOME_CW","119","8.973","1","2125.2","-31.458","0","0","False","178"
"HOME_CW","120","9.0501","1","2111.5","-31.732","0","0","False","179"
"HOME_CW","121","9.1257","1","2097.8","-32.006","0","0","False","180"
"HOME_CW","122","9.1985","1","2084.5","-32.272","0","0","False","181"
"HOME_CW","123","9.2715","1","2071.2","-32.538","0","0","False","182"
"HOME_CW","124","9.3464","1","2058.2","-32.798","0","0","False","183"
"HOME_CW","125","9.418","1","2044.9","-33.064","0","0","False","184"
"HOME_CW","126","9.4895","1","2031.5999","-33.33","0","0","False","185"
"HOME_CW","127","9.565","1","2018.9","-33.584","0","0","False","186"
"HOME_CW","128","9.6433","1","2005.6","-33.85","0","0","False","187"
"HOME_CW","129","9.7219","1","1991.4999","-34.132","0","0","False","188"
"HOME_CW","130","9.797","1","1977.4","-34.414","0","0","False","189"
"HOME_CW","131","9.8696","1","1963.5999","-34.69","0","0","False","190"
"HOME_CW","132","9.9464","1","1950.7","-34.948","0","0","False","191"
"HOME_CW","133","10.0221","1","1937.1","-35.22","0","0","False","192"
"HOME_CW","134","10.0937","1","1923.4","-35.494","0","0","False","193"
"HOME_CW","135","10.1702","1","1910.4","-35.754","0","0","False","194"
"HOME_CW","136","10.245","1","1896.6","-36.03","0","0","False","195"
"HOME_CW","137","10.3206","1","1883.4","-36.294","0","0","False","196"
"HOME_CW","138","10.3955","1","1869.6","-36.57","0","0","False","197"
"HOME_CW","139","10.471","1","1856.2","-36.838","0","0","False","198"
"HOME_CW","140","10.5494","1","1842.5","-37.112","0","0","False","199"
"HOME_CW","141","10.6223","1","1828.6","-37.39","0","0","False","200"
"HOME_CW","142","10.694","1","1815.4","-37.654","0","0","False","201"
"HOME_CW","143","10.7685","1","1802.3999","-37.914","0","0","False","202"
"HOME_CW","144","10.8464","1","1789.2","-38.178","0","0","False","203"
"HOME_CW","145","10.9202","1","1775.3","-38.456","0","0","False","204"
"HOME_CW","146","10.9942","1","1761.7","-38.728","0","0","False","205"
"HOME_CW","147","11.0693","1","1748.6","-38.99","0","0","False","206"
"HOME_CW","148","11.1478","1","1735.2","-39.258","0","0","False","207"
"HOME_CW","149","11.2202","1","1721.2","-39.538","0","0","False","208"
"HOME_CW","150","11.2945","1","1707.8","-39.806","0","0","False","209"
"HOME_CW","151","11.3713","1","1694.4","-40.074","0","0","False","210"
"HOME_CW","152","11.4464","1","1680.6999","-40.348","0","0","False","211"
"HOME_CW","153","11.5207","1","1667.5","-40.612","0","0","False","212"
"HOME_CW","154","11.5961","1","1653.7","-40.888","0","0","False","213"
"HOME_CW","155","11.6686","1","1640.5","-41.152","0","0","False","214"
"HOME_CW","156","11.743","1","1627.6","-41.41","0","0","False","215"
"HOME_CW","157","11.814","1","1614","-41.682","0","0","False","216"
"HOME_CW","158","11.8891","1","1601.1","-41.94","0","0","False","217"
"HOME_CW","159","11.9633","1","1587.9","-42.204","0","0","False","218"
"HOME_CW","160","12.038","1","1574.4","-42.474","0","0","False","219"
"HOME_CW","161","12.1134","1","1561","-42.742","0","0","False","220"
"HOME_CW","162","12.1871","1","1547.5","-43.012","0","0","False","221"
"HOME_CW","163","12.2669","1","1534.5","-43.272","0","0","False","222"
"HOME_CW","164","12.3407","1","1520.0999","-43.56","0","0","False","223"
"HOME_CW","165","12.4165","1","1506.4","-43.834","0","0","False","224"
"HOME_CW","166","12.4897","1","1492.9","-44.104","0","0","False","225"
"HOME_CW","167","12.5619","1","1480.1","-44.36","0","0","False","226"
"HOME_CW","168","12.6376","1","1466.6999","-44.628","0","0","False","227"
"HOME_CW","169","12.7102","1","1453.2","-44.898","0","0","False","228"
"HOME_CW","170","12.7821","1","1440.5","-45.152","0","0","False","229"
"HOME_CW","171","12.8565","1","1427.1","-45.42","0","0","False","230"
"HOME_CW","172","12.9294","1","1413.8","-45.686","0","0","False","231"
"HOME_CW","173","13.0022","1","1401","-45.942","0","0","False","232"
"HOME_CW","174","13.0786","1","1387.6","-46.21","0","0","False","233"
"HOME_CW","175","13.1519","1","1374","-46.482","0","0","False","234"
"HOME_CW","176","13.2242","1","1361.1","-46.74","0","0","False","235"
"HOME_CW","177","13.2994","1","1347.6999","-47.008","0","0","False","236"
"HOME_CW","178","13.3742","1","1334.3","-47.276","0","0","False","237"
"HOME_CW","179","13.4466","1","1320.9999","-47.542","0","0","False","238"
"HOME_CW","180","13.5237","1","1307.8","-47.806","0","0","False","239"
"HOME_CW","181","13.5971","1","1293.9","-48.084","0","0","False","240"
"HOME_CW","182","13.6694","1","1280.8","-48.346","0","0","False","241"
"HOME_CW","183","13.7426","1","1268.1","-48.6","0","0","False","242"
"HOME_CW","184","13.815","1","1254.4999","-48.872","0","0","False","243"
"HOME_CW","185","13.8893","1","1241.5","-49.132","0","0","False","244"
"HOME_CW","186","13.9633","1","1228.5","-49.392","0","0","False","245"
"HOME_CW","187","14.0376","1","1214.9","-49.664","0","0","False","246"
"HOME_CW","188","14.1118","1","1201.6999","-49.928","0","0","False","247"
"HOME_CW","189","14.1867","1","1188.6","-50.19","0","0","False","248"
"HOME_CW","190","14.2581","1","1174.9","-50.464","0","0","False","249"
"HOME_CW","191","14.3313","1","1161.9","-50.724","0","0","False","250"
"HOME_CW","192","14.4046","1","1149.1","-50.98","0","0","False","251"
"HOME_CW","193","14.4776","1","1135.6","-51.25","0","0","False","252"
"HOME_CW","194","14.5533","1","1122.6","-51.51","0","0","False","253"
"HOME_CW","195","14.6257","1","1109.3","-51.776","0","0","False","254"
"HOME_CW","196","14.6983","1","1095.8","-52.046","0","0","False","255"
"HOME_CW","197","14.7704","1","1082.8","-52.306","0","0","False","256"
"HOME_CW","198","14.8439","1","1070.1","-52.56","0","0","False","257"
"HOME_CW","199","14.9173","1","1056.7","-52.828","0","0","False","258"
"HOME_CW","200","14.997","1","1043.4","-53.094","0","0","False","259"
"HOME_CW","201","15.07","1","1029.2999","-53.376","0","0","False","260"
"HOME_CW","202","15.1413","1","1016.3","-53.636","0","0","False","261"
"HOME_CW","203","15.2139","1","1003.1999","-53.898","0","0","False","262"
"HOME_CW","204","15.2887","1","990.4","-54.154","0","0","False","263"
"HOME_CW","205","15.3619","1","976.8","-54.426","0","0","False","264"
"HOME_CW","206","15.4324","1","963.7","-54.688","0","0","False","265"
"HOME_CW","207","15.505","1","951.2","-54.938","0","0","False","266"
"HOME_CW","208","15.5804","1","937.9","-55.204","0","0","False","267"
"HOME_CW","209","15.6558","1","924.4","-55.474","0","0","False","268"
"HOME_CW","210","15.7282","1","911.1","-55.74","0","0","False","269"
"HOME_CW","211","15.7992","1","897.8","-56.006","0","0","False","270"
"HOME_CW","212","15.8737","1","885.2","-56.258","0","0","False","271"
"HOME_CW","213","15.9483","1","871.9","-56.524","0","0","False","272"
"HOME_CW","214","16.0242","1","858.2","-56.798","0","0","False","273"
"HOME_CW","215","16.0994","1","844.6","-57.07","0","0","False","274"
"HOME_CW","216","16.1752","1","831.1","-57.34","0","0","False","275"
"HOME_CW","217","16.2517","1","817.6","-57.61","0","0","False","276"
"HOME_CW","218","16.3244","1","803.9","-57.884","0","0","False","277"
"HOME_CW","219","16.3983","1","790.8","-58.146","0","0","False","278"
"HOME_CW","220","16.4709","1","777.4","-58.414","0","0","False","279"
"HOME_CW","221","16.5448","1","764.4","-58.674","0","0","False","280"
"HOME_CW","222","16.6213","1","751.1","-58.94","0","0","False","281"
"HOME_CW","223","16.697","1","737.4","-59.214","0","0","False","282"
"HOME_CW","224","16.7714","1","723.9","-59.484","0","0","False","283"
"HOME_CW","225","16.8488","1","710.4","-59.754","0","0","False","284"
"HOME_CW","226","16.9221","1","696.2999","-60.036","0","0","False","285"
"HOME_CW","227","16.9954","1","683.3","-60.296","0","0","False","286"
"HOME_CW","228","17.07","1","670.4","-60.554","0","0","False","287"
"HOME_CW","229","17.1434","1","656.6","-60.83","0","0","False","288"
"HOME_CW","230","17.2302","1","643.4999","-61.092","0","0","False","289"
"HOME_CW","231","17.303","1","627.8","-61.406","0","0","False","290"
"HOME_CW","232","17.3753","1","614.8","-61.666","0","0","False","291"
"HOME_CW","233","17.4503","1","602.1","-61.92","0","0","False","292"
"HOME_CW","234","17.528","1","588.3","-62.196","0","0","False","293"
"HOME_CW","235","17.6021","1","574.4","-62.474","0","0","False","294"
"HOME_CW","236","17.6809","1","561.1","-62.74","0","0","False","295"
"HOME_CW","237","17.7553","1","547.1","-63.02","0","0","False","296"
"HOME_CW","238","17.8297","1","533.8","-63.286","0","0","False","297"
"HOME_CW","239","17.9087","1","520","-63.562","0","0","False","298"
"HOME_CW","240","17.9809","1","505.8","-63.846","0","0","False","299"
"HOME_CW","241","18.0562","1","493","-64.102","0","0","False","300"
"HOME_CW","242","18.1327","1","479.7","-64.368","0","0","False","301"
"HOME_CW","243","18.2082","1","465.7","-64.648","0","0","False","302"
"HOME_CW","244","18.2835","1","452.2","-64.918","0","0","False","303"
"HOME_CW","245","18.3604","1","438.7","-65.188","0","0","False","304"
"HOME_CW","246","18.4375","1","425.1","-65.46","0","0","False","305"
"HOME_CW","247","18.5137","1","411.2","-65.738","0","0","False","306"
"HOME_CW","248","18.5894","1","397.2","-66.018","0","0","False","307"
"HOME_CW","249","18.6643","1","383.7","-66.288","0","0","False","308"
"HOME_CW","250","18.7403","1","370.2","-66.558","0","0","False","309"
"HOME_CW","251","18.814","1","356.8","-66.826","0","0","False","310"
"HOME_CW","252","18.8883","1","343.2999","-67.096","0","0","False","311"
"HOME_CW","253","18.9598","1","330","-67.362","0","0","False","312"
"HOME_CW","254","19.0331","1","317.4","-67.614","0","0","False","313"
"HOME_CW","255","19.1067","1","303.8","-67.886","0","0","False","314"
"HOME_CW","256","19.1805","1","290.7","-68.148","0","0","False","315"
"HOME_CW","257","19.2552","1","277.8","-68.406","0","0","False","316"
"HOME_CW","258","19.3303","1","264","-68.682","0","0","False","317"
"HOME_CW","259","19.4039","1","250.6","-68.95","0","0","False","318"
"HOME_CW","260","19.4794","1","237.4","-69.214","0","0","False","319"
"HOME_CW","261","19.5526","1","223.9999","-69.482","0","0","False","320"
"HOME_CW","262","19.6245","1","210.5","-69.752","0","0","False","321"
"HOME_CW","263","19.6988","1","197.7","-70.008","0","0","False","322"
"HOME_CW","264","19.7705","1","184.6","-70.27","0","0","False","323"
"HOME_CW","265","19.8415","1","171.6","-70.53","0","0","False","324"
"HOME_CW","266","19.9155","1","159","-70.782","0","0","False","325"
"HOME_CW","267","19.9898","1","145.4","-71.054","0","0","False","326"
"HOME_CW","268","20.0634","1","132","-71.322","0","0","True","327"
